id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
q2aien1lz2,0,22007,,30.0,1.0,0,7,2,5,2.0,3,4,6
vjuxvb32wi,0,22145,,,1.0,0,7,6,9,5.0,3,4,6
99vpo9fj5d,0,22218,1.0,26.0,2.0,0,7,5,9,5.0,3,7,6
54l7zri0bb,0,22740,,,1.0,0,7,2,5,8.0,3,1,3
9f0h0ux8bm,0,22794,,,1.0,0,7,2,5,2.0,3,7,6
fhslfnwi8k,0,22836,,,1.0,25,7,2,5,8.0,4,9,18
84r9982fw1,0,23021,1.0,29.0,2.0,25,7,2,5,8.0,4,9,1
t3mg621lt3,0,23036,1.0,38.0,2.0,0,7,2,5,5.0,3,7,6
9psr4ramhc,0,23240,1.0,59.0,2.0,0,7,5,9,5.0,3,7,6
wvkrmcxjna,0,23350,,,1.0,0,7,2,5,5.0,3,4,24
bscxx3puli,0,23627,,,1.0,0,7,2,5,2.0,3,7,6
ukubebj02j,0,23894,2.0,32.0,1.0,0,7,5,9,8.0,3,4,6
th6y78zk4q,0,24116,,,1.0,0,7,5,9,5.0,3,4,24
0hson9d0e0,0,24143,,,1.0,0,7,5,9,5.0,3,4,6
t1penxipz9,0,24225,,,1.0,0,7,7,9,8.0,3,8,18
qm8p85kg9a,0,24400,2.0,54.0,1.0,0,7,5,9,5.0,3,4,24
v8ibtnvpr4,0,24533,,,1.0,0,7,2,5,8.0,3,7,6
le73ew175t,0,24700,1.0,30.0,2.0,0,7,7,9,2.0,3,7,6
h8csbbeo3y,0,24736,,27.0,1.0,0,7,2,5,8.0,3,8,7
cqikhghdm0,0,25117,2.0,24.0,1.0,0,7,7,7,6.0,3,9,18
hz5mimz66g,0,25340,2.0,33.0,1.0,0,7,4,9,2.0,3,4,10
73nkm3dfi2,0,25801,2.0,36.0,1.0,0,7,2,5,8.0,3,4,24
7btp5wvu4v,0,25943,,,1.0,23,7,2,5,8.0,1,1,1
76tedfnr8i,0,25947,2.0,28.0,1.0,0,7,2,5,7.0,3,4,24
nxcfjtlvdk,0,30294,2.0,35.0,1.0,0,7,2,5,2.0,3,4,6
orggm6wtov,0,30315,2.0,24.0,2.0,0,7,2,5,2.0,3,8,18
scojulukfu,0,30352,,,1.0,0,7,2,5,2.0,2,9,18
s5bipiwowr,0,30535,,,1.0,0,7,6,9,5.0,3,7,6
kbtgm5pzco,0,30716,,30.0,1.0,0,7,2,5,8.0,3,4,6
bpqxef1vp5,0,30798,,,1.0,0,7,5,9,5.0,3,4,6
kqma5e77n1,0,30841,2.0,54.0,1.0,0,7,2,5,6.0,3,7,6
9gg3dxnohe,0,30845,,,1.0,25,7,2,5,8.0,4,9,1
b0w40kjpkt,0,30918,,19.0,1.0,0,7,6,13,8.0,3,7,6
w1v435riqc,0,31237,2.0,51.0,1.0,0,7,3,3,7.0,3,4,10
3uo4f5g99k,0,31238,,,1.0,0,7,7,9,2.0,3,8,18
jcvpp2voxq,0,31645,2.0,52.0,1.0,0,7,2,5,2.0,3,8,18
dn3lxsnkh9,0,31938,,,1.0,0,7,2,5,8.0,3,1,7
qm7a2ypxk6,0,32012,2.0,23.0,2.0,0,7,7,7,2.0,3,4,10
dg92uu1yci,0,32019,1.0,38.0,2.0,0,7,2,5,8.0,3,4,24
wlmv17foov,0,32036,,,1.0,0,24,2,5,6.0,3,7,12
3pq64r7ph6,0,32322,,,1.0,0,7,5,9,5.0,3,7,12
95i97gcf4n,0,32335,1.0,33.0,2.0,25,7,2,5,8.0,4,9,1
2seq9kopv3,0,32626,1.0,41.0,1.0,0,7,2,5,8.0,3,4,24
low7m67hm4,0,33028,1.0,31.0,1.0,0,7,2,5,8.0,3,4,24
ig5d8qosey,0,33228,,,1.0,0,7,2,5,8.0,3,4,24
sg6tpb4g1f,0,33346,1.0,42.0,1.0,0,7,5,9,5.0,3,4,24
2a18gv8mh0,0,33508,2.0,39.0,2.0,0,7,6,9,7.0,3,4,24
tx6ub05drw,0,33822,,,1.0,0,7,2,5,2.0,3,9,18
krras8ueqd,0,33919,2.0,19.0,2.0,0,7,5,9,5.0,3,4,6
46vmfznjp6,0,33921,,,3.0,12,7,2,5,8.0,1,1,1
hwczgyd6f3,0,34101,1.0,32.0,1.0,0,7,2,5,8.0,3,3,10
o4ibwuiav6,0,34524,,,1.0,0,7,7,9,2.0,3,9,18
8mekk69xmu,0,34533,,,1.0,0,7,5,9,5.0,3,8,18
cx1vsjz7vn,0,34746,,,1.0,0,7,5,9,5.0,3,4,6
2kip2hxh1a,0,35047,,,1.0,0,7,2,5,2.0,3,9,18
zyql94l5bn,0,35128,,,1.0,25,7,2,5,8.0,4,9,18
4y6wgw8jxy,0,35223,,,1.0,0,7,2,5,2.0,2,9,18
e7cdcpss9w,0,35496,1.0,31.0,1.0,0,7,2,5,2.0,2,1,7
yhthzkq8lw,0,35619,2.0,74.0,1.0,0,7,2,5,8.0,3,4,24
6w5js8fj5a,0,35632,2.0,19.0,1.0,0,7,6,9,5.0,3,4,24
gg50sg25wm,0,35925,1.0,48.0,1.0,0,7,5,9,5.0,3,7,12
xd1ii36ns5,0,40011,1.0,24.0,2.0,0,24,7,7,8.0,3,7,6
mxq55lwsvr,0,40247,1.0,41.0,1.0,0,7,2,5,2.0,3,4,6
0s26z3sat5,0,40332,,,1.0,0,7,2,5,2.0,2,9,18
fvngzuga8j,0,40909,,,1.0,25,7,2,5,8.0,4,9,18
nomt5bak3i,0,40941,1.0,49.0,2.0,0,7,5,9,5.0,3,4,24
a6z7dm6b43,0,41103,,28.0,1.0,0,7,5,9,5.0,3,7,6
ibyj32ijmm,0,41229,,,1.0,0,7,2,5,2.0,3,7,6
qy2zpmgddc,0,41249,2.0,,1.0,25,7,2,5,8.0,4,9,1
s62adskt4b,0,41431,,,1.0,0,7,2,5,2.0,3,4,6
g0gqi2vv1e,0,41716,,,1.0,0,7,2,5,2.0,3,4,24
k2cqb4k5hb,0,41753,,36.0,1.0,0,7,6,9,5.0,3,8,18
s8i5mlcbso,0,41819,,,1.0,0,7,1,9,5.0,3,2,12
mqysigtly4,0,42244,1.0,35.0,2.0,0,7,7,9,8.0,3,8,18
iippbo0qyq,0,42306,1.0,21.0,1.0,0,7,2,5,2.0,3,7,6
ttrquqdgxz,0,42428,1.0,44.0,1.0,0,7,2,5,2.0,3,8,18
dvuz1onhmp,0,42721,,,1.0,0,7,2,5,8.0,3,1,7
41gng57htb,0,42895,,,1.0,25,7,2,5,8.0,4,9,1
53k5kd9ozc,0,42913,2.0,31.0,1.0,0,7,7,9,8.0,3,7,12
t9yt9ld19z,0,43134,,39.0,1.0,0,7,5,9,5.0,3,7,6
kw5uoa4sgt,0,43138,,,1.0,0,7,2,5,8.0,3,4,24
fnrzjlaiwd,0,43229,,50.0,1.0,25,7,2,5,2.0,4,9,18
lmpadt6m85,0,43433,,,1.0,0,7,5,9,2.0,3,9,18
evv8vl3iix,0,43537,2.0,27.0,1.0,25,7,2,5,8.0,4,8,1
j3supp5l5n,0,43553,,,1.0,0,7,5,2,5.0,3,4,24
nkue5m2dvx,0,43646,2.0,,1.0,0,7,2,5,8.0,3,4,6
830xvv63jb,0,43704,,31.0,1.0,0,7,2,5,8.0,3,7,10
5rvwvv8h6x,0,44235,,,1.0,23,7,2,5,8.0,1,1,1
f4lb6egqa8,0,44310,2.0,61.0,1.0,0,7,6,9,5.0,3,4,24
8wuvktydfi,0,44313,2.0,26.0,2.0,0,7,2,5,2.0,3,4,10
x7wrpolbow,0,44410,1.0,39.0,2.0,0,7,2,5,2.0,3,4,24
lo4d1eglzk,0,44523,1.0,45.0,2.0,25,7,2,5,8.0,4,9,1
8c0wwqjafj,0,44606,,,1.0,0,7,6,9,2.0,3,7,6
zl0doxw137,0,45615,1.0,38.0,2.0,0,7,2,5,8.0,3,3,6
6unvvxbio9,0,45699,,29.0,1.0,23,7,2,5,8.0,1,1,1
93y7lovz23,0,45900,1.0,19.0,1.0,0,7,2,5,2.0,3,4,6
7bt6wau8ri,0,45910,,,1.0,0,7,5,9,5.0,3,7,6
1nig9awllr,0,50227,,,1.0,0,7,2,5,5.0,3,7,6
6pfqalb7ci,0,50624,2.0,46.0,1.0,0,7,2,5,8.0,3,4,24
tg0skjpydn,0,50641,1.0,59.0,2.0,0,7,2,5,8.0,3,1,1
rfqyed8noo,0,50746,,,1.0,25,7,2,5,8.0,4,9,1
mgmuc5g093,0,50830,2.0,27.0,1.0,0,7,2,5,2.0,3,4,24
n9swappq66,0,51052,2.0,28.0,1.0,0,7,2,5,2.0,3,4,6
d4esdt2s0i,0,51121,,,1.0,0,7,2,5,2.0,3,7,6
i7ak58tpo7,0,51198,1.0,28.0,2.0,0,7,2,5,2.0,2,1,7
7gertd0qjm,0,51204,,,1.0,0,7,2,5,5.0,3,8,18
is8ymm1a61,0,51205,1.0,44.0,2.0,23,7,2,5,8.0,1,1,1
xuq8elj2gy,0,51234,,,1.0,23,7,2,5,8.0,1,1,1
es77rb716p,0,51316,,35.0,1.0,0,7,5,9,5.0,3,7,10
knhtfdsls0,0,51436,,,1.0,0,7,2,5,2.0,3,4,24
v6vmlybxky,0,51512,,,1.0,0,7,2,5,6.0,3,8,18
mos18he3by,0,51525,,,1.0,0,7,2,5,2.0,3,4,6
sp3tvgel9p,0,51734,1.0,26.0,2.0,0,7,2,5,2.0,3,7,6
5pzly9piy7,0,51801,,,1.0,0,7,2,5,2.0,3,4,24
946db5bqtl,0,51818,,,1.0,25,7,2,5,8.0,4,1,3
cyp7k0r9n2,0,51908,1.0,59.0,1.0,0,7,2,5,8.0,3,4,6
4mv9b3j7fx,0,52536,2.0,27.0,1.0,0,15,2,5,2.0,3,4,6
bl8sz9d653,0,52616,,19.0,1.0,25,7,2,5,8.0,4,8,1
otgg3z7rdp,0,52830,,,1.0,25,7,2,5,8.0,4,9,1
wqd6cvp4cu,0,53001,,,1.0,0,7,5,9,8.0,3,8,18
auxb3o6v78,0,53011,,19.0,1.0,25,7,2,5,8.0,4,8,1
klpq9clj5g,0,53100,,,1.0,0,7,2,5,8.0,2,1,3
zkloyn8lne,0,53102,2.0,19.0,1.0,0,7,2,5,2.0,3,4,24
hiupbvp0ay,0,53234,1.0,28.0,2.0,25,7,2,5,8.0,4,9,1
eg4405quxg,0,53320,,,1.0,0,7,2,5,8.0,3,4,6
zpcqdhmmc4,0,53908,,19.0,1.0,0,7,2,5,8.0,3,4,6
6vi9wz0x86,0,53920,1.0,28.0,1.0,0,7,2,5,8.0,3,4,6
5oct9nxvop,0,54003,1.0,27.0,1.0,0,7,2,5,2.0,3,7,10
1ixpfl8f83,0,54047,,,1.0,0,7,5,9,5.0,3,4,24
v4yxqouvlo,0,54306,,,1.0,25,7,2,5,2.0,4,9,18
ybc8wnlfcx,0,54551,2.0,30.0,1.0,0,7,2,5,8.0,2,9,18
1rkb7fgz4x,0,54635,,,1.0,25,7,2,5,8.0,4,8,1
cnybo1tie4,0,54701,1.0,27.0,1.0,0,7,2,5,8.0,3,4,24
d27h1bw3kx,0,54722,,,1.0,25,7,2,5,8.0,4,9,1
fdkbge637i,0,54839,1.0,36.0,2.0,0,7,2,5,8.0,2,5,6
gh6mac8ujz,0,55005,,,1.0,0,7,2,5,5.0,3,7,10
h69u5wqzlh,0,55016,,37.0,1.0,25,7,2,5,8.0,4,9,1
72me74hq20,0,55103,2.0,32.0,2.0,25,7,2,5,8.0,4,9,1
abbhgh7ghb,0,55136,,,1.0,0,7,2,5,2.0,2,9,18
pqggxe4l5a,0,55153,2.0,28.0,1.0,0,7,2,5,8.0,3,4,6
3zlnwg3pxr,0,55436,,,1.0,0,15,1,9,5.0,3,8,18
3nw4ytjmi6,0,55637,1.0,29.0,2.0,0,7,2,5,2.0,3,7,10
vzl4opbsr7,0,55731,2.0,26.0,1.0,25,7,5,2,2.0,4,9,18
6ggo8gba5r,0,55739,,29.0,1.0,0,7,5,9,5.0,3,4,10
tuskgqcsh5,0,55747,,40.0,1.0,0,7,2,5,8.0,3,7,6
p00rzpgs6j,0,55753,2.0,25.0,2.0,0,7,2,5,2.0,3,7,6
71sndzjzmd,0,60226,,,1.0,0,7,5,9,8.0,3,9,18
iaipju0fgy,0,60752,,35.0,1.0,0,7,2,5,2.0,3,7,6
87v8p2ccn9,0,60813,1.0,27.0,1.0,23,7,2,5,8.0,1,1,1
20tozj8ssr,0,60845,,,1.0,0,7,5,9,5.0,3,4,24
evucqjckmu,0,60911,,,1.0,0,7,5,9,5.0,3,7,6
0hdd8uudhx,0,60918,2.0,30.0,1.0,0,7,2,5,5.0,3,4,10
ji1ltxpjdn,0,61228,,,1.0,25,7,2,5,8.0,4,9,1
0ubtvn3nrq,0,61242,1.0,36.0,2.0,0,7,6,9,5.0,3,7,6
s30o3t9htc,0,61506,,,1.0,25,7,2,5,8.0,4,9,1
3xcp7f3m8o,0,61507,2.0,23.0,2.0,0,7,5,9,5.0,3,4,24
xy4xv9uqmu,0,61514,,,1.0,0,24,5,9,5.0,3,7,6
h7i6f2vywl,0,61851,,,1.0,0,7,5,9,5.0,3,4,6
t0lj2k4mcy,0,61941,,,1.0,0,7,2,5,5.0,3,8,18
9vtdcygpk6,0,62206,,,1.0,0,7,6,9,8.0,3,8,18
xgncrwkh8e,0,62629,1.0,28.0,1.0,0,7,2,5,8.0,3,4,6
r8zzrtvdaw,0,62645,,,1.0,0,7,5,9,5.0,3,4,6
so8mep5e59,0,62702,1.0,24.0,1.0,0,7,5,9,5.0,3,4,24
qut8s51p5k,0,62842,,,1.0,25,7,2,5,8.0,4,9,1
5zzydvrt6x,0,63051,,,1.0,0,7,2,5,8.0,3,4,6
bu5np8bxqx,0,63052,,41.0,1.0,0,7,2,5,2.0,2,9,18
mezvn9fr1g,0,63197,,,3.0,12,7,2,5,8.0,1,1,1
tiyenwjmk4,0,64027,,,1.0,0,7,2,5,5.0,3,4,24
glcz18tqs2,0,64647,,,1.0,0,7,2,5,2.0,3,7,10
qncvchtom0,0,64819,,33.0,1.0,0,7,2,5,8.0,3,7,6
4j9qtd9lox,0,64907,,28.0,1.0,0,7,2,5,8.0,3,4,10
taxq84ok4o,0,65036,,,1.0,25,7,2,5,2.0,4,9,18
lkzjn2epl8,0,65598,,,1.0,23,7,2,5,8.0,1,1,1
w6qw82dcd4,0,65722,2.0,40.0,1.0,0,7,2,5,8.0,3,4,10
up11emtafh,0,70128,,,3.0,12,7,2,5,8.0,1,5,1
g9jh5xhzef,0,70152,,,1.0,0,7,7,9,2.0,3,8,18
94r4tnuglp,0,70211,,39.0,1.0,0,7,5,9,5.0,3,4,6
xnj17ih33y,0,70740,,,1.0,0,7,2,5,2.0,3,7,12
6vq4kx8ogj,0,71051,,,1.0,0,7,6,9,5.0,3,7,6
9h1xr09c7f,0,71216,,,1.0,0,7,6,9,5.0,3,7,10
8q3dvhoyju,0,71541,,,1.0,0,7,6,9,5.0,3,7,10
ehroyvlmls,0,71653,2.0,31.0,1.0,0,7,4,9,8.0,3,4,24
88rpufkth4,0,71917,,,1.0,25,7,2,5,8.0,4,8,1
gxjl6zxwgh,0,72148,2.0,31.0,2.0,25,7,2,5,8.0,4,8,1
um2hqlzeh8,0,72352,,,1.0,0,7,5,9,5.0,3,4,24
0f9n7wbum8,0,72626,2.0,27.0,2.0,25,7,2,5,8.0,4,9,1
bm9saf3lnj,0,73433,2.0,37.0,1.0,0,7,2,5,8.0,3,4,6
uzpvzt0tvc,0,73519,,,1.0,25,7,2,5,8.0,4,8,1
y9a9w1zdrl,0,73805,,,1.0,0,7,2,5,8.0,3,4,6
hecqj5m4m5,0,74435,,,1.0,0,7,2,5,8.0,2,1,3
t8ke6yshmt,0,74832,,,1.0,25,7,2,5,8.0,4,9,1
fu4bkfziza,0,74944,2.0,21.0,2.0,0,7,2,5,2.0,3,3,6
zpnebp9g7f,0,75606,,36.0,1.0,0,7,5,9,5.0,3,4,10
tx4y6yomm7,0,80609,,,1.0,0,7,5,9,8.0,3,7,12
7rnn241z1d,0,81441,1.0,21.0,2.0,23,7,2,5,8.0,1,1,1
i6e87aufkx,0,81624,,,1.0,25,7,2,5,8.0,4,9,18
djrfbtw115,0,83098,,,1.0,0,7,2,5,2.0,2,9,18
kkbvqv9s1s,0,83422,2.0,57.0,1.0,0,7,5,9,5.0,3,4,6
mnmocw9lnj,0,83436,,,1.0,0,7,2,5,8.0,3,9,18
yxcjru9dq3,0,100034,,,1.0,23,7,2,5,8.0,1,1,1
pjhodz4zc7,0,100994,2.0,23.0,2.0,0,7,5,9,2.0,3,4,24
2dkpmuht3m,0,101518,2.0,28.0,2.0,0,21,2,5,8.0,3,4,6
r5hastizqz,0,102005,1.0,50.0,2.0,0,10,7,9,8.0,3,7,12
ascj5x5d32,0,102453,1.0,57.0,1.0,0,7,2,5,8.0,3,8,18
iljpfcy9va,0,105631,1.0,32.0,1.0,0,7,2,5,8.0,3,7,6
kdgrq9e2n6,0,114025,2.0,35.0,1.0,0,7,2,5,2.0,3,7,6
tlrdic9gp4,0,114900,2.0,27.0,1.0,0,24,2,5,6.0,3,7,6
98mbv2q9aq,0,120053,2.0,18.0,1.0,0,7,2,5,2.0,2,1,7
9v7e8kubgo,0,121515,,,1.0,0,7,6,9,5.0,3,7,6
xrmdys5fgy,0,123420,2.0,31.0,2.0,0,7,5,9,5.0,3,7,6
lx4az7t2r9,0,124026,,,1.0,0,7,2,5,2.0,2,1,7
beme3doz4t,0,124742,,19.0,1.0,0,7,7,9,2.0,3,4,6
uploi1hj9s,0,130209,,,1.0,0,7,2,5,8.0,3,9,18
5qcxy61zrr,0,131523,,105.0,1.0,0,7,2,5,8.0,3,8,18
cfn8nbgq31,0,133394,,18.0,1.0,0,7,5,9,5.0,3,8,18
wyzxz2tpsu,0,134208,2.0,41.0,1.0,0,7,2,5,8.0,3,8,7
p125kmlrpx,0,134245,,105.0,1.0,0,7,5,9,5.0,3,7,6
xta2l7n56j,0,134430,,,1.0,0,7,2,5,2.0,2,9,18
wvas51a9qm,0,134949,,,1.0,0,7,2,5,2.0,3,4,24
zxnt35k6a2,0,135125,,,1.0,0,7,7,9,2.0,3,7,6
e74odv61rx,0,140948,1.0,34.0,2.0,0,7,2,5,2.0,3,4,6
x3ukc916ga,0,141215,1.0,45.0,1.0,0,7,2,5,2.0,3,4,10
2li9wj6orw,0,141647,,27.0,1.0,0,7,2,5,8.0,3,7,6
1hsr4dp5w8,0,141907,1.0,33.0,2.0,25,7,2,5,8.0,4,9,1
fo36dkl4kx,0,142003,2.0,44.0,2.0,0,7,2,5,2.0,3,7,10
po02vs5hks,0,142846,2.0,31.0,2.0,0,7,2,5,8.0,3,9,18
mq9nz750jz,0,143197,,,1.0,0,7,2,5,8.0,3,1,7
kad9uyzqqx,0,144633,2.0,34.0,2.0,0,7,2,5,8.0,3,2,12
msaru3a2me,0,145116,2.0,29.0,1.0,0,7,2,5,8.0,3,7,10
5bb0klwahw,0,150010,2.0,21.0,2.0,0,7,3,13,4.0,3,4,24
m566d0hi1x,0,151300,,,1.0,0,7,2,5,8.0,3,7,12
zhg11r1vvq,0,151453,,27.0,1.0,0,7,2,5,8.0,3,7,6
2z5hptzt84,0,151946,2.0,22.0,2.0,0,7,2,5,8.0,3,4,24
ebjjn7ymo2,0,152528,,,1.0,0,7,5,9,5.0,3,8,18
y04u8muoq3,0,152942,2.0,30.0,2.0,0,7,2,5,8.0,3,7,12
hupct170mc,0,153015,1.0,37.0,2.0,25,7,2,5,8.0,4,9,1
dppz01r1z5,0,153327,,,1.0,25,7,2,5,2.0,4,9,18
k450ie7kh5,0,153721,,37.0,1.0,0,7,5,9,5.0,3,7,6
w6iqlltpik,0,154137,,,3.0,12,7,2,5,8.0,1,1,1
jkzzrx4es4,0,154502,,,1.0,0,7,5,2,2.0,3,7,10
pzcev9s7wq,0,154520,,,1.0,0,7,5,9,2.0,3,4,6
kxbwigmy1j,0,154713,2.0,26.0,2.0,0,7,5,9,5.0,3,4,6
jxjk7q7z1m,0,155420,,,1.0,0,7,6,9,5.0,3,7,6
tas0hrgqw6,0,160250,2.0,23.0,1.0,0,7,5,9,2.0,3,4,24
umjjucd5dd,0,160419,1.0,49.0,2.0,0,7,6,9,5.0,3,7,10
n13jlskf3m,0,160453,,,1.0,0,7,2,5,2.0,3,7,6
g1pg3mql9b,0,160513,,,1.0,0,7,2,5,8.0,3,4,10
d9ghmv67vi,0,160740,,,1.0,25,7,2,5,8.0,4,9,1
9823gcnhj9,0,161300,2.0,53.0,2.0,0,7,5,9,5.0,3,7,6
8vzol356g1,0,161312,,,1.0,0,7,2,5,8.0,3,1,3
mxn8j55cz6,0,161314,,,3.0,12,17,2,5,8.0,1,1,1
w3hna93wcx,0,161923,2.0,29.0,2.0,0,7,5,9,5.0,3,4,24
